P 264 -211 1.9736009995366087e-02 -7.8472672527902423e-02 -1.4002560933998685e+00 1.4095192025750023e+00 1 0 0 0 0
P 265 213 -2.8201227050702888e+00 -3.4219927450488239e+00 -1.0474656525040645e+01 1.1410883690778396e+01 2 0 0 -99 0
P 266 223 -2.2840045894757952e+00 -2.0940722341153606e+00 -5.3177578147972104e+00 6.2035366899747100e+00 2 0 0 -100 0
P 267 -211 -1.0102693018794464e+00 -1.7710805270700385e+00 -5.2952711819260889e+00 5.6759798247283788e+00 1 0 0 0 0
P 268 223 -2.9728786281676445e-01 -3.5345430936884004e+00 -5.0935131193563423e+00 6.2555534086497264e+00 2 0 0 -101 0
P 269 213 7.6907311994077177e-01 -1.0638032359813927e+00 -2.0832856514925497e+00 2.5919226357494889e+00 2 0 0 -102 0
P 270 111 -1.9176990790083129e-01 -7.1833553105167969e-01 -7.0149034306704627e-01 1.0310625269904410e+00 2 0 0 -103 0
P 271 221 9.6281893582117029e-01 -1.9696550249075853e+00 -2.2251919489769243e+00 3.1713943199500174e+00 2 0 0 -104 0
P 272 -211 8.5003066644223912e-01 -9.9557594824766282e-01 -2.0198501531072739e+00 2.4110159743413035e+00 1 0 0 0 0
P 273 223 1.5037928272755967e+00 -9.1413391203926131e-01 -9.5691969100378849e-01 2.1782241053614335e+00 2 0 0 -105 0
P 274 221 4.0563500784688011e-01 -8.2775073074121996e-01 -1.1767953175169978e+00 1.5919358509888186e+00 2 0 0 -106 0
P 275 221 1.2308418725735051e+00 -1.4508722159411902e+00 -1.7644770201800772e+00 2.6519959576729972e+00 2 0 0 -107 0
P 276 113 4.9134113497516942e+00 -5.4813989084094161e-01 -1.0744694786283842e+00 5.1181187309509086e+00 2 0 0 -108 0
P 277 111 5.4533070169719880e-02 4.2344118604716992e-02 -6.1025734293336562e-02 1.6343384217654197e-01 2 0 0 -109 0
P 278 211 6.2874610187055124e-01 -1.7389284565506172e-01 -1.0497254985520015e+00 1.2437699906323825e+00 1 0 0 0 0
P 279 -211 4.6414232397591670e-01 -4.4991031350232780e-01 5.5985439265401971e-01 8.6646645230818309e-01 1 0 0 0 0
P 280 223 -5.9330667359982303e-01 -2.3031908627118836e+00 -1.5239882529088149e+00 2.9298910630224109e+00 2 0 0 -110 0
P 281 211 -5.7907703853202297e-01 -5.6969401950703347e-01 -3.2936919903794964e-01 8.8760652689803865e-01 1 0 0 0 0
P 282 -213 -6.9640654914739175e-01 -1.0125212892165822e+00 -7.1039680951182615e-01 1.5836544085398339e+00 2 0 0 -111 0
P 283 211 -4.6558254136943678e-01 -1.7550685334965703e+00 -8.4145777403433553e-01 2.0061315087702112e+00 1 0 0 0 0
P 284 -211 -7.5296664442444727e-01 -3.5902336185218070e-01 -9.4900582676338563e-01 1.2711995854712630e+00 1 0 0 0 0
P 285 221 -2.1076972913464087e-01 -7.1663291787905603e-01 -2.0113284205042464e-01 9.4770382523160712e-01 2 0 0 -112 0
P 286 221 -9.5870399702481424e-01 -7.0859793694942774e-01 -1.0480993268459267e+00 1.6791182482467473e+00 2 0 0 -113 0
P 287 111 -2.0433848195785198e+00 -5.9595621832014833e-01 -5.7199756946571634e-01 2.2081635254013867e+00 2 0 0 -114 0
P 288 111 -2.5768848084773428e-02 2.4863166771330457e-02 -1.7027290262494017e-02 1.4068311770499808e-01 2 0 0 -115 0
P 289 113 -2.8797282406685345e+00 -9.1605809763827817e-01 -8.1185479340529132e-01 3.2007332264741031e+00 2 0 0 -116 0
P 290 211 -1.1368051851607355e+00 -8.7714966438609487e-02 4.8535181011691780e-01 1.2470228982779061e+00 1 0 0 0 0
P 291 -213 -4.7379585947131932e+00 -6.8644354842314637e-01 -1.5374285589364318e+00 5.0881051036078722e+00 2 0 0 -117 0
P 292 223 -1.4501894025998172e+00 1.3135539946558786e-02 -5.7355850366878125e-01 1.7472169913343654e+00 2 0 0 -118 0
P 293 211 -2.6423973970371462e+00 1.1486053608045721e-01 -7.6808513195320238e-01 2.7576967747460821e+00 1 0 0 0 0
P 294 -213 -1.6613129129271593e+00 2.3135032127856214e-01 4.4750097020337659e-01 2.0405706769491885e+00 2 0 0 -119 0
P 295 213 -1.6929267841662385e+00 1.0129978087604283e+00 -3.8595964365766589e-01 2.0441940041250724e+00 2 0 0 -120 0
P 296 223 -2.2683015438320178e+00 3.4350118012908504e+00 -1.8599690256329824e+00 4.5849377095152564e+00 2 0 0 -121 0
P 297 113 -1.4103485634680708e+00 2.1657306504024842e-01 -4.7642704709811240e-01 1.7119569366430152e+00 2 0 0 -122 0
P 298 2112 -1.3627741255588399e+00 2.8760452320466041e+00 -6.0075733565133393e-01 3.3723123602818221e+00 1 0 0 0 0
P 299 -2112 2.7221240079626036e-01 1.9125973901207420e+00 2.4751803406089454e-01 2.1624489196115841e+00 1 0 0 0 0
P 300 223 -1.1955754163680521e+00 2.8761783942079724e+00 3.8373548193687601e-01 3.2326645700835042e+00 2 0 0 -123 0
P 301 -213 5.7965728982845181e-02 6.0939863861508303e-01 3.8133243229133656e-01 8.5724256536929877e-01 2 0 0 -124 0
P 302 111 5.2768211665568177e-01 1.8156609441163225e+00 8.9875263355594315e-01 2.0978677215094712e+00 2 0 0 -125 0
P 303 331 1.3921028573276817e+00 4.1453938264479371e+00 2.5107572971895764e+00 5.1325735342866752e+00 2 0 0 -126 0
P 304 221 9.1103573559913142e-01 2.4016916545897851e+00 2.8498008838103015e+00 3.8754581013256799e+00 2 0 0 -127 0
P 305 213 2.5229723373222765e+00 1.8320438242335486e+00 2.3847422939125829e+00 4.0135311830837832e+00 2 0 0 -128 0
P 306 221 1.7043389533007265e+00 4.8663927387700900e-01 2.3882778446832540e+00 3.0240968265785817e+00 2 0 0 -129 0
P 307 221 1.9269256876199496e+00 7.0617395253084592e-01 1.8905596252256101e+00 2.8435262361856015e+00 2 0 0 -130 0
P 308 223 8.6230703951957288e-01 5.3062434074371501e-01 1.3365379583728145e+00 1.8403229009198918e+00 2 0 0 -131 0
P 309 111 2.9218754736605725e+00 1.6906116160022694e-01 2.9913966621148309e+00 4.1871961442536421e+00 2 0 0 -132 0
P 310 113 3.5842400311924334e+00 4.2071368157099670e-01 6.0464674892036765e+00 7.0774146981869581e+00 2 0 0 -133 0
P 311 221 3.3768971428370675e+00 3.1258474278977749e-01 6.2585815655125447e+00 7.1393759005531816e+00 2 0 0 -134 0
P 312 -213 6.5796846242511475e-01 -1.1430814888828749e-02 1.8754893322873103e+00 2.0959007878472637e+00 2 0 0 -135 0
P 313 211 3.5458362677465954e-01 -1.0470911874128414e-01 1.3485069165406012e+00 1.4052203516822859e+00 1 0 0 0 0
P 314 -213 1.5868508308052940e+00 2.4516644552046229e-01 3.9482571971868117e+00 4.3369423404289007e+00 2 0 0 -136 0
P 315 2224 3.1031668882611108e+00 2.0659411070896474e+00 1.1560173856218249e+01 1.2209534334708531e+01 2 0 0 -137 0
P 316 -2224 1.4327085534905737e+00 1.1848405802426609e+00 7.5443308055584719e+00 7.8654687817781141e+00 2 0 0 -138 0
P 317 211 6.0641217610158393e-01 4.0247973796436820e-01 1.4389015612854308e+00 1.6185311720092930e+00 1 0 0 0 0
P 318 221 1.5096589550910451e+00 1.9767374045518129e+00 7.8852751648259769e+00 8.2863639103506763e+00 2 0 0 -139 0
P 319 -211 9.3391826921371102e-01 1.0039640723519458e+00 4.1404298062114080e+00 4.3638040695256333e+00 1 0 0 0 0
P 320 111 9.7787691263449689e-02 -3.9430464375098662e-01 2.4162633379544021e+00 2.4538921539849254e+00 2 0 0 -140 0
P 321 213 -4.7484150668615038e-01 1.0533905617064714e+00 6.1227947191503551e+00 6.2768551558674712e+00 2 0 0 -141 0
P 322 -213 7.2804903584631070e-02 1.4570556066572871e-01 3.2783418392712869e+00 3.3816739135008063e+00 2 0 0 -142 0
P 323 113 -1.3220857258769365e+00 -2.5689098112949804e-01 1.4578741170342942e+01 1.4663760137882601e+01 2 0 0 -143 0
P 324 223 -1.3941123230845645e+00 1.1340848907357340e-01 7.2197925952192588e+00 7.3971684299629548e+00 2 0 0 -144 0
P 325 321 -1.3406061795747179e-01 1.3510876400205618e-01 8.6800134963445146e+00 8.6961199327125325e+00 1 0 0 0 0
P 326 -321 -4.0095927487194407e+00 -3.8466260731687796e-01 2.7081575929444412e+01 2.7383940459954157e+01 1 0 0 0 0
P 327 321 -4.5415163773294576e-01 9.9479990733527118e-03 5.1112595771857663e+00 5.1550914733023214e+00 1 0 0 0 0
P 328 221 -1.6087892150330534e+00 1.5245479814446339e+00 2.9872710062103934e+01 2.9959822383371353e+01 2 0 0 -145 0
P 329 -321 -1.3611102990601115e-01 9.0106611466633568e-01 3.1942498190979052e+01 3.1959306594420379e+01 1 0 0 0 0
P 330 221 -1.0570073984723511e+00 8.0328839526415097e-01 3.0611094324714131e+01 3.0644760304910804e+01 2 0 0 -146 0
P 331 213 -5.6661577568928956e-01 1.6691330826383497e+00 5.6548222346781756e+01 5.6579730597114029e+01 2 0 0 -147 0
P 332 113 -2.0400510841674184e+00 -2.6215318063087270e+00 1.4030838172421821e+02 1.4034912447987261e+02 2 0 0 -148 0
P 333 -213 -1.6372356874674339e+00 -1.9846580305648194e+00 1.0433049794638040e+02 1.0436492551144275e+02 2 0 0 -149 0
P 334 211 -1.3589596914114830e+00 -8.2109266029200045e-01 7.7826501192000720e+01 7.7842820684845790e+01 1 0 0 0 0
P 335 313 -3.4820606451513383e+00 -2.7838627015010871e+00 2.3401626377525687e+02 2.3406064988900937e+02 2 0 0 -150 0
P 336 -323 -7.4812086014760956e-02 -5.5976887571897727e-01 9.0683178891648467e+01 9.0689072517281517e+01 2 0 0 -151 0
P 337 2224 3.3731702462926189e-01 -4.2828027471601821e-01 1.3898188984421870e+02 1.3898851022377133e+02 2 0 0 -152 0
P 338 -321 -7.9254026626307128e-01 -3.1950805298887559e-02 3.1222459682971646e+02 3.1222599450937230e+02 1 0 0 0 0
P 339 -3222 -5.0884111345978741e-02 -3.8741461967078566e-01 5.2094120570496284e+02 5.2094270998029867e+02 2 0 0 -153 0
P 340 213 3.5834825563786227e-02 -2.2721113695026018e-01 3.3616021284259119e+02 3.3616120184876701e+02 2 0 0 -154 0
P 341 313 -8.1255491352912734e-01 4.1804341472988682e-01 1.8855303671810336e+02 1.8855762621959298e+02 2 0 0 -155 0
P 342 -311 -6.9158142640476261e-01 -4.0432274228944914e-01 1.3958480205174982e+02 1.3958798802549006e+02 2 0 0 -156 0
P 343 -211 -6.8893977573586107e-01 -4.8692309092388497e-01 2.6996007903442074e+02 2.6996143332736744e+02 1 0 0 0 0
P 344 211 -2.4731441367856193e-03 8.6398309168241783e-01 1.2288385791553478e+02 1.2288697444761749e+02 1 0 0 0 0
P 345 -213 -1.0846075581140928e+00 6.3523765640253438e-01 1.9437210978561782e+02 1.9437851076755882e+02 2 0 0 -157 0
P 346 213 -1.1610893923901773e-01 4.2573755842955852e-01 3.3301017989036524e+01 3.3312543106227707e+01 2 0 0 -158 0
P 347 3214 -7.6578477819180668e-01 7.6851330954027741e-01 1.8021147581418049e+02 1.8021984179725484e+02 2 0 0 -159 0
P 348 -3224 1.4440333666547216e+00 1.3836061268912421e+00 2.4865677288486833e+02 2.4866866493049423e+02 2 0 0 -160 0
P 349 2114 2.4561971263468800e+00 5.0018492250846334e-02 2.2814158571276818e+02 2.2815842637348464e+02 2 0 0 -161 0
P 350 213 2.9863900094330997e+00 -1.5990420511074002e-01 2.0348979414157708e+02 2.0351281930949133e+02 2 0 0 -162 0
P 351 -2112 2.9617727436592984e+00 -8.0803814766710513e-01 2.5246166926232084e+02 2.5248208305132374e+02 1 0 0 0 0
P 352 -211 -8.5422712805423739e-02 4.9519280352666277e-02 1.4307853408758573e+01 1.4308874803785727e+01 1 0 0 0 0
P 353 113 2.2279959094275803e+00 -1.7677514023360468e+00 1.5294247945283487e+02 1.5297019109167385e+02 2 0 0 -163 0
P 354 3212 1.6141874257574922e+00 -9.5196252956900340e-01 1.4817388242182420e+02 1.4819053087549912e+02 2 0 0 -164 0
P 355 323 9.2013016731910469e-01 -1.7259842652237465e+00 1.4768786496906219e+02 1.4770457855979438e+02 2 0 0 -165 0
P 356 -2114 6.5344344889794481e-01 -1.0628991674876611e+00 6.3881791769382048e+01 6.3906171775554533e+01 2 0 0 -166 0
P 357 -213 -1.2512708834930131e-02 -2.0849853964975379e-01 5.6497998798886524e+00 5.7036072033332248e+00 2 0 0 -167 0
P 358 211 1.4708275256665340e-01 -4.9193307156501226e-01 3.7880649914022713e+00 3.8252513181475356e+00 1 0 0 0 0
P 359 331 -2.3367898223881717e-01 -1.9190289408194341e-01 1.0371632427694614e+01 1.0420131447918999e+01 2 0 0 -168 0
P 360 223 2.6929387111417602e-01 4.7901479307744510e-01 8.2653389527654209e-01 1.2669009044479527e+00 2 0 0 -169 0
P 361 313 -1.2781063767692488e-01 4.2253561520580207e-01 2.3728298974603659e+00 2.5844744465512526e+00 2 0 0 -170 0
P 362 3112 -4.1355463830615635e-01 7.6428462575361389e-01 2.1740726767943439e+00 2.6297553090756565e+00 2 0 0 -171 0
P 363 113 -2.7850258112535227e-02 -2.2320665038163719e-02 9.5085510529234085e-01 1.2356212403208580e+00 2 0 0 -172 0
P 364 -3112 -5.0421240264950906e-01 1.9469830865960483e-01 9.2333057354358612e+00 9.3263033907338269e+00 2 0 0 -173 0
P 365 -313 5.0810527179418252e-01 3.7912873408338527e-01 1.3943506582232756e+01 1.3991598179402114e+01 2 0 0 -174 0
P 366 111 -2.5096435271349182e-01 1.3000200404751927e-01 8.6500715142309197e+00 8.6557403166395002e+00 2 0 0 -175 0
P 367 -213 6.4918197617604881e-02 6.1495478007351467e-01 3.9389971662319475e+01 3.9399659209049844e+01 2 0 0 -176 0
P 368 221 -6.0536795488811523e-01 6.6174384155299570e-01 1.4918439107135432e+01 1.4955397091633728e+01 2 0 0 -177 0
P 369 113 -6.1084695257738922e-02 6.4838889466146077e-01 4.5869928003539279e+01 4.5882237369243299e+01 2 0 0 -178 0
P 370 211 -9.3950610128385806e-02 1.3674285574290904e-01 3.7775640113546174e+01 3.7776262270092303e+01 1 0 0 0 0
P 371 1114 3.7441756676943294e-01 -6.8482817170488708e-01 2.8449591770010511e+02 2.8449947494585388e+02 2 0 0 -179 0
P 372 213 1.0628561493726087e-01 -1.4974440761075054e+00 8.4191110827308012e+02 8.4191291910165660e+02 2 0 0 -180 0
P 194 -211 3.1284041281975383e-01 -4.8968706059692918e-01 -8.4421916830128989e+00 8.4633174783202740e+00 1 0 0 0 0
P 195 213 -3.1802301155071627e-01 1.1409596888033730e-01 -3.0938598866701708e+00 3.1526843360682921e+00 2 0 0 -47 0
P 196 113 -6.9027947621534991e-01 -9.7441377893578285e-01 -1.1053131980761910e+01 1.1136600968957950e+01 2 0 0 -48 0
P 197 221 1.7490008629319580e-02 -2.2099015660916977e-02 -8.0017681710764332e+00 8.0205230273995785e+00 2 0 0 -49 0
P 198 -211 -9.1433144898225660e-01 9.2714634642503735e-01 -7.9041627695937695e+00 8.0119205699644525e+00 1 0 0 0 0
P 199 211 -1.6826480157347650e+00 1.3832482469308172e+00 -5.9236154978792808e+00 6.3129533824596651e+00 1 0 0 0 0
P 200 -213 -9.0981926751495001e-01 3.2756200922610079e-01 -7.5320910098115306e+00 7.6286356538028350e+00 2 0 0 -50 0
P 201 111 -8.9794991198437812e-01 -5.5890919718392806e-01 -7.5880404020817798e+00 7.6625890062794673e+00 2 0 0 -51 0
P 202 321 -9.1285512849818162e-01 6.4154293308942067e-01 -5.2167622542246592e+00 5.3575303263467919e+00 1 0 0 0 0
P 203 -323 -9.2942172890637509e-01 5.2146458242078864e-01 -6.3114494434083328e+00 6.4657836141337555e+00 2 0 0 -52 0
P 204 213 -9.1403400955035274e-01 7.4267637897886707e-01 -3.7674375401423839e+00 4.0238461736130597e+00 2 0 0 -53 0
P 205 311 -2.8121880435398977e-01 1.1229225618065715e+00 -7.5389212560008056e+00 7.6434971203512116e+00 2 0 0 -54 0
P 206 -311 -2.4187224332025073e-01 1.6742315779015793e+00 -4.2013788372136247e+00 4.5564035292342249e+00 2 0 0 -55 0
P 207 221 6.3633100964298961e-01 2.2957542576656271e+00 -9.0844326956943799e+00 9.4075514173733943e+00 2 0 0 -56 0
P 208 223 7.4179749436795372e-01 6.4252564001289136e-01 -5.5270356736792987e+00 5.6677956707520414e+00 2 0 0 -57 0
V -15 0 0 0 0 0 0 1 0
P 373 92 2.2644705526119292e+01 2.2230660174534812e+01 1.3658681161588746e+02 1.6122602775077374e+02 2 0 0 -16 0
V -16 0 0 0 0 0 0 14 0
P 374 311 -1.0990137973812188e+00 -9.9130372948593308e+00 5.4667683539422313e+01 5.5572290205923956e+01 2 0 0 -181 0
P 375 211 -9.2166286667050856e-01 -1.5471528405450532e+00 6.5477878315510001e+00 6.7923596506452215e+00 1 0 0 0 0
P 376 223 -3.2094078880428872e-01 -4.0331381673596747e+00 2.2615474091338974e+01 2.2987889380433643e+01 2 0 0 -182 0
P 377 -211 3.1428353150847388e-01 -3.7063914425905631e-01 2.2759079482149458e+00 2.3313910626667691e+00 1 0 0 0 0
P 378 221 -7.5593896301470431e-01 -1.1153098557937173e+00 5.8238111046112913e+00 6.0026525032628815e+00 2 0 0 -183 0
P 379 -311 1.0099026150239643e+00 -1.8939102364983268e-01 2.1932818677426491e+00 2.4726368580808740e+00 2 0 0 -184 0
P 380 321 1.7562260040328029e-01 -1.9642346726483798e-01 8.8617535705292427e-01 1.0480330146100498e+00 1 0 0 0 0
P 381 -213 6.7481913289646267e-01 -7.4151367110587244e-02 2.1135541884663089e+00 2.2848472536475111e+00 2 0 0 -185 0
P 382 211 3.1689761471449723e-01 1.4686894831130140e-01 3.0043075727873531e-01 4.8138655050684581e-01 1 0 0 0 0
P 383 113 8.8683861595310831e-01 1.5838034496965407e-02 7.6187202122188058e-01 1.4010533108931913e+00 2 0 0 -186 0
P 384 -323 7.3667592469961662e-01 1.3870664356774394e+00 1.8698710024710781e+00 2.5863062952512799e+00 2 0 0 -187 0
P 385 311 3.7089844229780859e+00 6.0333665231655287e+00 7.0585743090631476e+00 1.0011454627486202e+01 2 0 0 -188 0
P 386 213 1.8417329200260906e+00 4.0941437395517752e+00 3.2158283932936169e+00 5.5947004017827862e+00 2 0 0 -189 0
P 387 423 1.6076504563786429e+01 2.7992619654173900e+01 2.6256559204158570e+01 4.1659026635582507e+01 2 0 0 -190 0
V -17 0 0 0 0 0 6 1 0
P 134 2 -1.4709161249332614e+00 -2.4916724097402811e+00 1.3413603598740259e+01 1.3722127646549104e+01 2 0 0 -17 0
P 135 21 -1.5695609021615298e+00 1.5564818829184787e-01 2.3330108380468988e+00 2.8161476088012400e+00 2 0 0 -17 0
P 136 21 1.6009830424585427e+00 1.9311778839504891e-02 -2.0011094407499330e+00 2.5628028876408480e+00 2 0 0 -17 0
P 137 21 2.5882476545062638e+00 4.3308021335653046e-01 -4.6917689409204097e+00 5.3758050734046838e+00 2 0 0 -17 0
P 138 21 2.3017397064970786e+00 1.3303179564417136e+00 -2.9851700762027167e+00 3.9973731281371081e+00 2 0 0 -17 0
P 139 -2 1.4709161249332614e+00 2.4916724097402811e+00 -3.1789598182033902e+00 4.2985824605096683e+00 2 0 0 -17 0
P 388 92 4.9214095013003547e+00 1.9383581369295968e+00 2.8896061607107093e+00 3.2772838805042660e+01 2 0 0 -18 0
V -18 0 0 0 0 0 0 11 0
P 389 213 -8.0912125975420301e-01 -1.3716541136587617e+00 8.3457404471536822e+00 8.5446110244221423e+00 2 0 0 -191 0
P 390 311 -1.1951298238954031e+00 -5.7661931059970772e-01 2.5657910317878305e+00 2.9311745381371610e+00 2 0 0 -192 0
P 391 -321 1.5323820728801299e-01 1.9499595937788394e-01 1.5842041730714405e+00 1.6777512313580676e+00 1 0 0 0 0
P 392 331 2.9774687933794403e-01 -5.0172657161816181e-01 6.9257141112749343e-01 1.3181051166962416e+00 2 0 0 -193 0
P 393 221 5.4356165731833872e-01 2.0951728270245965e-01 -8.8917912192381085e-02 8.0434113699743937e-01 2 0 0 -194 0
P 394 3222 8.5171105386718390e-02 -4.1174015821234683e-01 -6.3571335465257853e-02 1.2631018908505998e+00 2 0 0 -195 0
P 395 113 -6.2440055340291023e-01 5.0196729048509348e-01 6.7972229805004458e-01 1.3812807362639010e+00 2 0 0 -196 0
P 396 -3224 2.7450154397344273e-01 8.4544258196123934e-02 -2.8780326978378384e-01 1.4603165582944000e+00 2 0 0 -197 0
P 397 2212 2.4347555127831497e+00 -5.5690510208288885e-02 -3.3757940918940132e+00 4.2670214651114335e+00 1 0 0 0 0
P 398 -211 1.7548391084372426e+00 1.6220405862945750e+00 -3.1444778996150013e+00 3.9519232034738270e+00 1 0 0 0 0
P 399 -2114 2.0062471238280239e+00 2.2427234241707281e+00 -4.0178586915293453e+00 5.1732119034374442e+00 2 0 0 -198 0
V -19 0 0 0 0 0 2 1 0
P 140 2 3.9989941282409802e-01 1.7341178508163133e+00 -3.4362884275489498e+00 3.8697754997161891e+00 2 0 0 -19 0
P 141 -2 -3.9989941282409802e-01 -1.7341178508163133e+00 -5.1821648226749808e+00 5.4792259042922167e+00 2 0 0 -19 0
P 400 92 0 0 -8.6184532502239311e+00 9.3490014040084066e+00 2 0 0 -20 0
V -20 0 0 0 0 0 0 4 0
P 401 223 -8.7382585294773274e-02 1.2496283987627968e-01 -3.2091313706385720e+00 3.3008647992106170e+00 2 0 0 -199 0
P 402 213 3.4301069997406691e-01 7.3687900078646562e-01 -1.6985173336677599e+00 2.1014679910915359e+00 2 0 0 -200 0
P 403 -211 -2.1553188663373640e-01 -7.2095112516282711e-01 -2.6439481538785761e+00 2.7524836319817370e+00 1 0 0 0 0
P 404 113 -4.0096228045557208e-02 -1.4089071549991819e-01 -1.0668563920390230e+00 1.1941849817245167e+00 2 0 0 -201 0
V -21 0 0 0 0 0 2 1 0
P 142 2 1.3096470382498743e-01 -1.3912072337239287e+00 1.2822692483188344e+01 1.2898606585179216e+01 2 0 0 -21 0
P 143 -2 -1.3096470382498743e-01 1.3912072337239287e+00 2.4224534764457054e+01 2.4264803602650531e+01 2 0 0 -21 0
P 405 92 0 0 3.7047227247645395e+01 3.7163410187829747e+01 2 0 0 -22 0
V -22 0 0 0 0 0 0 3 0
P 406 211 4.5529704206030508e-01 1.8529449647577900e-01 6.3231962161382897e+00 6.3438095510204802e+00 1 0 0 0 0
P 407 1114 -2.0966439004280277e-01 -4.2121423593594037e-01 1.4914322334742021e+01 1.4966021712439412e+01 2 0 0 -202 0
P 408 -2114 -2.4563265201750231e-01 2.3591973946016140e-01 1.5809708696765087e+01 1.5853578924369854e+01 2 0 0 -203 0
V -23 0 0 0 0 0 3 1 0
P 144 2 1.0829366753116700e+00 5.2548474885984942e-01 -8.2416673168246835e+00 8.3291035667252675e+00 2 0 0 -23 0
P 145 21 -4.8154733893317991e-01 -1.7774439255967633e-01 1.9850439429410321e-01 5.5034980083043905e-01 2 0 0 -23 0
P 146 -2 -1.0829366753116700e+00 -5.2548474885984942e-01 5.9353577924183709e-01 1.3420770414769814e+00 2 0 0 -23 0
P 409 92 -4.8154733893317991e-01 -1.7774439255967633e-01 -7.4496271432887431e+00 1.0221530409032688e+01 2 0 0 -24 0
V -24 0 0 0 0 0 0 5 0
P 410 211 -4.5174305226164023e-02 -4.3063732883932282e-02 -2.8841957950007995e+00 2.8882452063048349e+00 1 0 0 0 0
P 411 113 7.4259621131096420e-01 3.7150400290912267e-01 -2.0648063127318799e+00 2.3342025308711398e+00 2 0 0 -204 0
P 412 313 -9.6026112492742163e-02 3.2681806762298116e-01 -1.4825276066454711e+00 1.7705048612712981e+00 2 0 0 -205 0
P 413 -313 -2.6152084773621243e-01 -5.6318532578510938e-02 -1.5060179759178547e+00 1.7904675312622051e+00 2 0 0 -206 0
P 414 -213 -8.2142228478902557e-01 -7.7668419762933694e-01 4.8792054700726156e-01 1.4381102793232106e+00 2 0 0 -207 0
V -25 0 0 0 0 0 2 1 0
P 147 2 -6.6738980055652791e-02 -1.0120589552652699e+00 4.8778793866484191e+00 4.9822108276427901e+00 2 0 0 -25 0
P 148 -2 6.6738980055652791e-02 1.0120589552652699e+00 -1.5214400365814011e+01 1.5248170247989528e+01 2 0 0 -25 0
P 415 92 0 0 -1.0336520979165591e+01 2.0230381075632319e+01 2 0 0 -26 0
V -26 0 0 0 0 0 0 4 0
P 416 111 2.0166057823172953e-01 -8.2745414924627725e-01 3.8391286553108190e+00 3.9347777307423977e+00 2 0 0 -208 0
P 417 211 -2.4162520924043487e-01 1.1963085396431648e-01 5.4491019814179442e-01 6.2377976233575039e-01 1 0 0 0 0
P 418 -213 -2.7142504382357335e-01 -6.9790163888335877e-01 -2.4492228371733057e-01 1.1241320760753810e+00 2 0 0 -209 0
